TweetID,retweets_count
62681,5.0
442711,0.0
51057,0.0
340468,0.0
715332,0.0
743266,1.0
1170256,1.0
1123260,23.0
514015,0.0
867433,2.0
669532,1.0
456848,1.0
180406,326.0
1202908,1.0
36119,17.0
1356866,1.0
108033,1.0
548077,0.0
328812,10.0
330852,0.0
227539,1.0
1122881,5.0
440089,1.0
111157,1.0
1340645,1.0
416171,22.0
291918,1.0
646663,0.0
122383,27.0
202522,1.0
921282,0.0
179308,0.0
358109,4.0
645409,1.0
1055744,1.0
165022,8.0
450321,3.0
618578,2.0
836301,1.0
606184,30.0
816425,0.0
1005396,5.0
590449,1.0
178206,6.0
568565,1.0
1413721,1.0
207461,16.0
304318,1.0
904356,1.0
794556,0.0
857020,1.0
400736,0.0
799047,0.0
540076,1.0
973522,1.0
1373760,1.0
482535,1.0
1125585,2.0
1070651,0.0
625374,1.0
882372,1.0
665114,1.0
796685,1.0
930700,0.0
695530,0.0
619054,1.0
162977,1.0
1326040,6.0
1073051,2.0
760349,0.0
601457,1.0
1071132,0.0
397261,0.0
732119,0.0
943017,0.0
593568,0.0
969184,17.0
410822,1.0
787828,4.0
1092329,1.0
582461,1.0
520915,1.0
877201,1.0
1319765,1.0
144649,68.0
696793,1.0
608664,2.0
542280,0.0
875311,1.0
1406030,1.0
1259488,1.0
165476,2.0
23134,2.0
385618,1.0
296710,1.0
946416,1.0
482532,1.0
292238,1.0
407679,1.0
1295053,1.0
1107026,0.0
1256559,0.0
83777,1.0
516244,1.0
111853,1.0
349552,5.0
600455,1.0
206894,0.0
386178,0.0
1208937,0.0
31481,0.0
416784,15.0
968757,0.0
695475,0.0
1122126,2.0
1290815,4.0
223890,1.0
744579,4.0
96094,1.0
307093,4.0
111940,1.0
881462,1.0
991079,2.0
481502,1.0
556774,0.0
354681,1.0
1091897,169.0
1352115,1.0
410049,3.0
1301112,1.0
29823,1.0
140384,0.0
1154381,3.0
413905,1.0
1177807,0.0
157596,28.0
143307,0.0
1373080,0.0
506434,1.0
1144779,1.0
1014685,0.0
239104,1.0
866526,1.0
1094837,2.0
1001999,1.0
606550,2.0
184143,0.0
562272,1.0
789439,0.0
1216759,0.0
417270,49.0
589510,1.0
988742,4.0
601057,1.0
321520,1.0
1347891,2.0
423412,4.0
34683,0.0
146228,1.0
446209,1.0
527774,0.0
1120118,0.0
778772,2.0
360469,2.0
879686,0.0
1312006,2.0
1026250,0.0
335850,1.0
233974,1.0
1231066,0.0
175312,1.0
107256,3.0
131913,1.0
94024,2.0
1191801,0.0
1049434,0.0
709113,0.0
719548,12.0
997003,0.0
11469,0.0
579320,6.0
1407599,1.0
976289,3.0
159195,15.0
1333285,2.0
1277537,0.0
1174907,877.0
859560,1.0
1310738,3.0
1071677,0.0
106458,1.0
677235,0.0
1347038,1.0
788113,0.0
320514,0.0
69479,0.0
79673,4.0
1271958,1.0
853448,0.0
404939,0.0
47229,3.0
204448,3.0
613676,2.0
439955,2.0
1111259,0.0
16104,3.0
102944,0.0
319348,5.0
788168,1.0
125361,1.0
1300185,1.0
1053586,0.0
932086,1.0
1123242,2.0
1381349,1.0
1432526,0.0
690696,0.0
307071,11.0
583375,1.0
342092,0.0
671532,1.0
147740,1.0
290413,0.0
722669,2.0
13163,1.0
333453,2.0
660554,0.0
1390970,1.0
1401436,1.0
702831,0.0
619566,0.0
349014,1.0
477348,3.0
795732,1.0
447351,0.0
757034,1.0
377096,1.0
1236894,1.0
472146,0.0
1320479,2.0
1244039,0.0
415631,2.0
563702,1.0
59248,2.0
677030,11.0
139668,1.0
1173673,2.0
13773,11.0
530253,1.0
781314,2.0
214644,4.0
582502,1.0
746170,1.0
1425361,1.0
1048674,1.0
200603,1.0
693243,1.0
712587,1.0
807028,1.0
114046,0.0
576483,1.0
260337,0.0
1427084,1.0
1429210,0.0
210268,1.0
394249,0.0
1384986,0.0
149601,0.0
36809,1.0
1192333,1.0
412973,1.0
14926,27.0
444886,0.0
83951,1.0
351021,1.0
236692,1.0
375434,1.0
605070,1.0
506155,0.0
235797,1.0
260814,1.0
186476,0.0
242373,0.0
956765,1.0
184544,0.0
1108243,1.0
141695,0.0
1134692,8.0
44001,0.0
1093565,0.0
246434,2.0
730124,10.0
139138,0.0
770933,1.0
1140191,22.0
843698,0.0
594390,2.0
344164,1.0
625522,12.0
1247942,1.0
1417901,0.0
162911,0.0
146167,0.0
944920,1.0
553335,0.0
1296103,1.0
667931,1.0
970525,2.0
511030,1.0
893469,1.0
297697,0.0
483417,4.0
1186339,1.0
714782,18.0
62253,1.0
217935,99.0
32072,142.0
408816,1.0
441348,3.0
1027684,1.0
1323719,13.0
136066,0.0
426735,1.0
775275,1.0
603370,1.0
1104595,0.0
37133,2.0
1157795,3.0
109562,0.0
1289549,0.0
635622,0.0
284821,0.0
498207,2.0
680806,3.0
478875,1.0
121912,24.0
165582,1.0
1025910,0.0
1176104,1.0
557279,1.0
61980,1.0
85707,1.0
1256396,0.0
1077448,0.0
141640,1.0
780180,0.0
881647,3.0
109177,1.0
453045,3.0
711057,1.0
831303,1.0
748334,1.0
295635,0.0
885709,1.0
879130,1.0
917476,0.0
60738,2.0
369477,0.0
431196,47.0
745612,29.0
425399,1.0
1199429,2.0
174548,1.0
1021686,1.0
859285,0.0
879000,1.0
1323355,1.0
1116558,0.0
896334,1.0
943210,1.0
1062435,1.0
306560,6.0
799498,1.0
621638,0.0
1073935,0.0
780823,1.0
1411873,0.0
105270,0.0
932262,1.0
855846,1.0
332190,1.0
411995,0.0
564529,0.0
1290199,12.0
376696,1.0
67375,0.0
1279148,1.0
333184,0.0
747245,0.0
174912,29.0
1412651,0.0
160435,11.0
340192,2.0
515167,0.0
1415568,1.0
945,5.0
1403812,1.0
183224,9.0
935785,0.0
850200,2.0
736022,1.0
333641,1.0
1063619,0.0
565274,1.0
1166046,1.0
1259414,1.0
581885,0.0
1067944,6.0
1015275,1.0
278966,2.0
1061676,0.0
380646,0.0
484479,0.0
57218,0.0
241768,1.0
206960,0.0
757599,1.0
246194,1.0
176677,0.0
588104,15.0
675098,1.0
1282799,1.0
288332,7.0
1359755,1.0
1174244,0.0
910807,1.0
548807,1.0
999416,0.0
143930,10.0
980945,2.0
1363685,1.0
842999,3.0
180791,4.0
1243531,0.0
827343,0.0
364278,2.0
388512,0.0
579919,3.0
268642,0.0
969099,0.0
199609,1.0
166910,0.0
1298455,5.0
148811,19.0
564754,1.0
1214610,0.0
707326,1.0
585902,6.0
372790,8.0
157967,4.0
835195,0.0
284041,1.0
999671,1.0
1414382,0.0
853595,1.0
176142,1.0
1150500,1.0
180598,1.0
530540,0.0
467690,1.0
1257404,0.0
818696,1.0
94058,1.0
411842,0.0
1289627,9.0
1209020,0.0
946576,0.0
1060817,1.0
1273229,0.0
1265252,0.0
348596,1.0
74642,0.0
148981,12.0
606362,2.0
414652,5.0
495307,1.0
1337434,2.0
841589,1.0
1044913,1.0
793022,1.0
364979,48.0
402608,1.0
995992,1.0
739375,0.0
417881,0.0
1272470,0.0
167561,1.0
1051338,0.0
130947,1.0
1311491,1.0
1223061,0.0
269057,0.0
702998,45.0
560698,0.0
690047,1.0
643453,0.0
6248,6.0
902865,1.0
580467,5.0
369193,3.0
682433,1.0
958978,1.0
999313,0.0
1431276,0.0
1068549,1.0
602455,0.0
292376,18.0
1245297,1.0
419297,1.0
1163429,1.0
1331059,1.0
371183,0.0
85123,0.0
1080131,1.0
1142410,0.0
434980,1.0
1085491,0.0
310034,2.0
680891,0.0
280283,0.0
10636,5.0
357357,1.0
135120,0.0
1091586,1.0
237748,1.0
796020,1.0
148267,160.0
528089,2.0
230834,3.0
975084,1.0
925497,28.0
1388353,2.0
445634,1.0
8880,2.0
874068,3.0
817374,0.0
1120246,5.0
1310007,0.0
592415,1.0
150990,21.0
641271,0.0
938573,0.0
1417677,1.0
433673,5.0
252738,0.0
1118108,1.0
886552,0.0
836746,1.0
345751,1.0
434540,0.0
1413326,1.0
42279,4.0
313640,1617.0
180338,31.0
881845,0.0
1344893,1.0
697640,2.0
849447,2.0
102075,14.0
167701,1.0
676611,24.0
1232980,0.0
580244,1.0
118611,1.0
898014,0.0
1420901,0.0
1064213,1.0
1233045,0.0
1311312,2.0
1347965,12369.0
1074368,0.0
423366,7.0
15126,19.0
1318193,1.0
423574,2.0
437154,7.0
385539,1.0
1310236,1.0
107118,1.0
917691,4.0
1379617,0.0
1430916,1.0
456793,1.0
287257,17.0
1206905,2.0
370181,1.0
841392,2.0
287428,0.0
589284,8.0
34421,1.0
609217,6.0
366419,1.0
977160,1.0
215347,1.0
1424310,1.0
1365804,1.0
1221321,0.0
93613,1.0
572015,1.0
718069,0.0
814990,0.0
1022459,1.0
1323947,50.0
350233,1.0
245050,0.0
1248950,1.0
1423526,0.0
37448,3.0
3734,4.0
1342963,0.0
88682,1.0
226759,3.0
313940,0.0
892888,1.0
267550,1.0
653432,1.0
966256,0.0
1292627,1.0
769881,0.0
258876,1.0
1305199,7.0
774529,0.0
568592,1.0
918366,1.0
1145532,1.0
106581,1.0
1054533,0.0
951589,0.0
198517,1.0
435380,2.0
163775,16.0
325943,12.0
278254,0.0
1082597,1.0
1425030,0.0
485453,2.0
29614,1389.0
424530,0.0
1336581,2.0
978071,0.0
707720,1.0
1091745,0.0
271413,1.0
860244,520.0
1005443,0.0
1230692,0.0
626048,2.0
651880,1.0
1424461,1.0
592431,14.0
618006,2.0
192405,0.0
741772,2.0
162132,5.0
882717,33.0
261319,0.0
1008794,3.0
433568,1.0
159190,0.0
671922,1.0
845145,0.0
58158,40.0
1122816,8.0
775326,2.0
507914,0.0
1401323,1.0
76381,1.0
845173,1.0
1084223,0.0
1189267,1.0
254858,0.0
996105,2.0
1423936,1.0
159389,8.0
1365857,1.0
427346,2.0
684451,19.0
814434,0.0
677408,1.0
1232205,0.0
877926,0.0
446152,1.0
292874,3.0
488785,0.0
496384,1.0
595438,2.0
642948,1.0
1238724,0.0
419570,218.0
942205,0.0
434353,3.0
1065152,1.0
265484,0.0
474130,1.0
54733,1.0
211709,1.0
890428,2.0
457885,1.0
579688,34.0
418524,8.0
323708,0.0
51333,3.0
665921,3.0
165955,972.0
689980,1.0
1183038,2.0
454362,0.0
141641,0.0
1045411,0.0
188668,160.0
947826,6.0
427514,5.0
228138,1.0
988385,1.0
521753,1.0
1059390,2.0
428091,4.0
575957,0.0
52326,2.0
391746,6.0
157128,298.0
1349289,1.0
266484,1.0
754493,7.0
443408,2.0
563844,0.0
363657,1.0
564412,1.0
603087,2.0
1049758,1.0
904190,0.0
856654,1.0
20343,1.0
397611,0.0
990896,0.0
842074,1.0
499669,0.0
185216,0.0
327979,0.0
674217,1.0
1402588,1.0
1312042,5.0
686516,1.0
690660,0.0
330116,2.0
1072058,0.0
31702,0.0
464408,1.0
893543,0.0
700429,0.0
56447,2.0
32376,3.0
1305855,1.0
307433,2.0
877089,1.0
74348,2.0
1272188,1.0
1057196,0.0
1421904,1.0
761310,0.0
1093418,1.0
77979,2.0
1227462,1.0
14446,3.0
73137,1.0
563805,1.0
608119,1.0
1383082,1.0
268741,0.0
639323,1.0
705115,0.0
1223449,0.0
788900,2.0
966459,1.0
990608,0.0
61490,5.0
133059,2.0
652290,3.0
1147310,1.0
1145180,2.0
427247,1.0
1008461,2.0
1132716,2.0
56746,16.0
458266,1.0
69944,10.0
521163,1.0
200012,1.0
605934,1.0
302968,0.0
1378874,1.0
369434,0.0
448912,1.0
1398691,1.0
993462,1.0
1018079,1.0
365378,2.0
297805,1.0
199196,0.0
1131450,3.0
1319320,1.0
483709,1.0
721531,2.0
430239,3.0
384734,0.0
1281132,2.0
754162,1.0
426126,2.0
470401,1.0
808228,1.0
311403,0.0
580683,19.0
1136356,3.0
525820,1.0
563292,1.0
1102014,2.0
897338,2.0
680636,1.0
226138,1.0
722612,3.0
1290698,1.0
426423,0.0
82822,0.0
1288042,3.0
400313,1.0
593323,0.0
612079,0.0
418163,0.0
195219,1.0
998139,0.0
917720,0.0
635741,1.0
554453,1.0
1138303,1.0
100889,2.0
692399,1.0
798278,0.0
591028,1.0
18316,3.0
347282,5.0
428733,4.0
1140270,2.0
1189190,1.0
779691,0.0
1183598,0.0
691326,1.0
1202222,1.0
847257,0.0
1261439,0.0
289826,0.0
411651,1.0
1085502,1.0
714634,9.0
1063347,1.0
370175,1.0
498228,1.0
1153371,0.0
496195,18.0
67193,1.0
507178,0.0
164669,50.0
207917,2.0
251361,0.0
94584,1.0
138214,1.0
1323694,0.0
982997,1.0
677501,0.0
1370525,0.0
291170,0.0
311164,1.0
270568,1.0
370312,0.0
1194035,0.0
582582,12.0
55373,13.0
1289475,0.0
1133252,0.0
36814,0.0
1434300,1.0
287682,1.0
1294327,0.0
1279982,1.0
48657,1.0
988272,2.0
437774,5.0
1223532,1.0
1341611,0.0
482396,0.0
1006996,1.0
1048666,1.0
648526,763.0
390284,1.0
770502,1.0
686520,5.0
1293748,3.0
695041,233.0
397288,1.0
1207918,0.0
1272279,1.0
892253,1.0
1194226,1.0
295340,0.0
909704,1.0
177241,1.0
569092,198.0
320326,1.0
423394,0.0
1388401,0.0
828995,1.0
1345504,0.0
209907,0.0
899927,1.0
797139,2.0
405485,1.0
110567,0.0
249446,0.0
1378986,1.0
39689,0.0
961296,2.0
1166136,2.0
522590,2.0
168545,3.0
844849,1.0
1038490,1.0
175125,1.0
716977,8.0
275963,1.0
521382,0.0
1026213,2.0
56660,0.0
1388400,1.0
452644,1.0
1205993,0.0
1308011,9.0
1229501,1.0
783247,0.0
126750,0.0
274217,4.0
903103,1.0
96944,1.0
504004,1.0
388355,1.0
1085460,1.0
1128159,20.0
5998,396.0
29545,3.0
218564,0.0
946284,0.0
172498,4.0
1282425,1.0
114461,5.0
1153461,0.0
1145323,1.0
1290718,1.0
1339224,1.0
450910,1.0
193815,2.0
838031,0.0
1067547,1.0
1416929,1.0
1359394,0.0
1242343,1.0
758699,0.0
218882,4.0
722961,3.0
84619,1.0
584863,1.0
1157311,2.0
1014989,1.0
678125,0.0
1124839,5.0
187302,3.0
24595,268.0
736242,5.0
201332,18.0
545673,1.0
432148,0.0
326490,9.0
636759,2.0
539222,1.0
1148600,1.0
1153286,0.0
762801,1.0
543531,1.0
1038259,0.0
766950,1.0
901482,1.0
247090,0.0
1219383,0.0
1257965,0.0
782911,1.0
908181,0.0
307954,0.0
730984,1.0
308746,1.0
193931,1.0
501032,1.0
1374935,1.0
408049,1.0
251644,0.0
1050491,0.0
796146,0.0
67286,0.0
174012,8.0
1237814,1.0
409935,1.0
999904,0.0
845829,1.0
934526,0.0
415108,2.0
1404530,1.0
170762,0.0
260961,38.0
395603,1.0
390550,0.0
585853,4.0
897443,1.0
592641,4.0
1394838,1.0
286864,1.0
45387,0.0
1192352,2.0
1014454,0.0
593569,1.0
187059,1.0
663695,0.0
301293,0.0
207997,5.0
76195,1.0
165600,1.0
521304,0.0
392491,1.0
19583,1.0
602105,8.0
14830,5.0
1218043,1.0
77812,33.0
988810,0.0
123964,13.0
32144,51.0
44395,10.0
1073640,1.0
711506,1.0
1287855,376.0
605056,1.0
165346,2.0
1351808,0.0
1395556,1.0
1046168,0.0
1085042,1.0
667438,1.0
285310,1.0
1425812,1.0
1413713,0.0
1409140,1.0
285234,2.0
337214,0.0
960710,1.0
697247,1.0
534797,0.0
81519,0.0
1326800,0.0
621551,2.0
274839,1.0
64115,1.0
1251061,1.0
426099,1.0
653222,1.0
369044,1.0
72514,0.0
1292067,1.0
64766,1.0
867279,0.0
12415,2.0
981455,1.0
506338,1.0
975872,3.0
235832,0.0
208330,1.0
715279,0.0
347694,0.0
580771,12.0
823096,1.0
29962,1.0
387334,1.0
1412033,1.0
861909,1.0
1127592,1.0
280709,53.0
393532,1.0
788996,0.0
436317,7.0
811971,1.0
526779,1.0
9276,26.0
1208511,1.0
564818,0.0
1307168,0.0
490491,0.0
186426,1.0
135341,1.0
45673,30.0
1380381,1.0
851282,11.0
290912,1.0
920470,0.0
910642,0.0
995372,1.0
857950,0.0
776430,0.0
1110400,1.0
1408470,1.0
391518,4.0
13548,6.0
214742,16.0
499121,2.0
1398143,1.0
1055210,0.0
456391,0.0
696469,0.0
220695,1.0
1414665,1.0
367824,24.0
21167,0.0
554510,1.0
920091,1.0
1289446,1.0
349049,1.0
584858,160.0
419429,0.0
804608,1.0
958383,0.0
566957,0.0
1209823,1.0
126239,2.0
55877,0.0
636129,1.0
413188,0.0
1301568,12.0
702823,1.0
51599,1.0
695548,0.0
506241,0.0
970578,0.0
184123,2.0
634217,0.0
943278,1.0
338088,1.0
640429,1.0
795999,1.0
286947,7.0
1084742,1.0
434685,1.0
648046,3.0
902637,0.0
270838,1.0
10828,20.0
1169044,6.0
724089,1.0
1127504,1.0
505961,1.0
152101,1.0
1176059,1.0
1422337,0.0
240381,1.0
1296857,2.0
226560,0.0
705800,1.0
150886,2.0
401366,0.0
1300664,39.0
76404,2.0
908360,1.0
1302000,1.0
1397644,0.0
255805,6.0
853635,1.0
300813,1.0
1357368,0.0
235194,2.0
440575,4.0
662848,0.0
186989,0.0
1173318,5.0
810926,2.0
648296,0.0
326704,1.0
519743,0.0
199400,4.0
1324982,0.0
30533,1.0
88181,6.0
269055,758.0
1347286,1.0
456952,6.0
606077,16.0
969223,49.0
594735,1.0
1277012,1.0
1209382,1.0
1263219,1.0
536766,1.0
653206,0.0
396028,0.0
466037,0.0
1192095,1.0
560958,3.0
551540,1.0
1403364,0.0
746746,1.0
22919,21.0
570680,0.0
872475,1.0
982731,0.0
1037496,1.0
23389,1.0
940968,0.0
476809,0.0
1055956,0.0
1141320,1.0
478469,1.0
646493,1.0
581595,1.0
1058658,1.0
1026665,0.0
262757,1.0
1154873,33.0
731566,1.0
961549,1.0
1125917,0.0
128654,0.0
6031,5.0
422966,1.0
464287,2.0
144197,45.0
1136050,1.0
30266,8.0
1111708,1.0
923434,1.0
1038816,1.0
870903,1.0
48685,274.0
1119365,0.0
349054,1.0
643211,219.0
494872,2.0
736156,1.0
352726,2.0
1123223,0.0
1123880,0.0
238258,8.0
936412,1.0
891359,1.0
174619,1.0
195738,1.0
19417,0.0
464706,0.0
747212,1.0
477364,2.0
628395,1.0
13830,7.0
1292124,0.0
836113,1.0
708840,21.0
418356,1.0
720900,1.0
234548,5.0
369107,1.0
1156466,1.0
168743,1.0
664030,1.0
1181943,0.0
1195676,0.0
869808,0.0
193491,0.0
594729,1.0
1300654,1.0
34675,1.0
1193850,1.0
1004923,0.0
888202,1.0
881144,1.0
1058197,1.0
774950,0.0
1021379,0.0
116194,1.0
1291877,6.0
805922,1.0
969469,1.0
956330,1.0
972764,1.0
822794,1.0
315505,2.0
734750,1.0
699279,1.0
83941,6.0
47610,1.0
267344,1.0
1204008,1.0
160904,7.0
834037,0.0
878801,0.0
1361588,2.0
1157964,1.0
173291,1.0
240608,0.0
649638,1.0
5862,1.0
58664,818.0
280586,4.0
176424,6.0
990217,1.0
311312,1.0
1357008,9.0
1346780,1.0
228892,0.0
760766,0.0
375208,2.0
55915,1.0
758075,1.0
1353236,1.0
377522,1.0
611883,1.0
772811,0.0
800138,1.0
848442,2.0
237543,1.0
405006,0.0
661285,9.0
1420272,0.0
1037007,1.0
973344,1.0
769747,1.0
632505,1.0
799165,9.0
824362,44.0
443612,1.0
871826,0.0
1391129,56.0
1177443,1.0
1104190,1.0
450911,2.0
73477,1.0
725835,1.0
54570,17.0
350100,0.0
992053,2.0
300788,3.0
358873,0.0
843251,5.0
435026,1.0
1302639,3.0
529005,1.0
579810,526.0
1127014,95.0
261097,1.0
77401,1.0
312117,2.0
171273,0.0
605471,0.0
1140007,1.0
932218,1.0
889340,0.0
928614,0.0
870641,9.0
70045,0.0
965154,1.0
524288,1.0
425448,2.0
222551,2.0
376845,39.0
47955,0.0
741354,0.0
353743,1.0
914820,1.0
656418,1.0
763265,0.0
556031,1.0
390982,21.0
704358,1.0
1448,1.0
1162344,1.0
587018,587.0
549434,1.0
902189,1.0
1264284,0.0
606382,1.0
890855,1.0
490523,2.0
11576,2.0
1304794,1.0
963514,1.0
1199541,0.0
8164,4.0
642539,1.0
53627,0.0
728381,1.0
283664,2.0
1088907,0.0
630638,1.0
749298,1.0
1140129,2.0
457319,0.0
1089268,0.0
658175,1.0
1355960,0.0
1297960,1.0
985281,1.0
467479,2.0
515979,4.0
44790,2.0
153876,1.0
350080,1.0
417491,1.0
21114,1.0
492300,1.0
1212094,1.0
35883,0.0
1103912,1.0
1183580,0.0
154772,198.0
683396,4.0
1003821,1.0
486810,0.0
286155,5.0
548286,1.0
137179,0.0
25722,2.0
1290262,4.0
149358,1.0
683110,0.0
623079,1.0
86388,1.0
180884,2.0
137112,1.0
116236,0.0
92358,2.0
479106,0.0
560948,0.0
152278,20.0
1325992,0.0
393824,0.0
1005326,2.0
403147,0.0
325152,1.0
720520,1.0
114057,0.0
438824,1.0
452145,2.0
338881,0.0
1201315,1.0
113896,1.0
981863,1.0
409100,1.0
269340,1.0
1092053,1.0
619291,2.0
345938,0.0
63193,0.0
243406,0.0
883602,1.0
912682,0.0
129285,1.0
907702,1.0
72023,1.0
32221,1.0
416417,10.0
710982,3.0
152955,0.0
452394,2.0
1345029,1.0
9202,11.0
10660,79.0
200971,0.0
1173159,1.0
827904,1.0
1168660,0.0
703827,0.0
1170297,1.0
601632,3.0
241369,0.0
156166,4.0
21704,0.0
849015,0.0
457827,3.0
479805,1.0
282199,8.0
1384717,3.0
587170,2.0
1353108,1.0
58984,1.0
1200963,0.0
657455,2.0
1149160,2.0
910509,0.0
377792,1.0
420827,8.0
235859,2.0
521436,0.0
862911,2.0
617198,1.0
863809,1.0
904866,1.0
1125444,0.0
576229,1.0
1178693,2.0
1155168,7.0
1273882,0.0
1071723,1.0
639760,352.0
622675,2.0
965429,0.0
32396,0.0
814091,1.0
664120,0.0
126384,1.0
1036228,1.0
81380,6.0
1035161,0.0
223939,0.0
875097,1.0
371535,1.0
519672,1.0
1131839,6.0
33555,1.0
1400161,0.0
1269629,1.0
663862,1.0
979078,1.0
121861,1.0
793973,1.0
734159,1.0
1225655,0.0
1130285,0.0
116607,0.0
1023358,1.0
1070184,3.0
903093,1.0
693804,1.0
208556,1.0
323861,1.0
827284,1.0
307743,0.0
230978,1.0
960167,1.0
1134839,2.0
423777,7.0
1017743,2.0
1381874,1.0
1232629,0.0
1180549,6.0
969428,0.0
336489,2.0
861599,0.0
760645,1.0
1297386,1.0
931133,1.0
666357,1.0
654314,1.0
1148307,0.0
721979,11.0
1213194,1.0
1038504,1.0
539521,1.0
35023,0.0
909955,1.0
764593,0.0
105405,0.0
210000,2.0
190331,1.0
915693,1.0
24683,0.0
1273523,0.0
421434,2.0
651626,0.0
736644,0.0
1399292,0.0
1280344,0.0
130890,0.0
836185,9.0
1665,0.0
457201,4.0
724808,1.0
439416,6.0
30776,2.0
148863,2.0
312602,1.0
166050,3.0
1232693,1.0
53611,0.0
47460,0.0
185401,4.0
372407,0.0
539974,0.0
570460,2.0
587175,0.0
71687,0.0
806596,1.0
1034730,1.0
1136326,4.0
666367,24.0
78767,1.0
1208048,1.0
222526,2.0
275964,1.0
938109,0.0
449566,1.0
43259,1.0
1084260,1.0
889425,0.0
348037,0.0
501517,1.0
354878,0.0
409480,1.0
279600,0.0
968534,1.0
473780,3.0
756799,0.0
14939,0.0
235055,1.0
1176100,1.0
1258152,1.0
877123,0.0
316396,1.0
1153502,1.0
500563,1.0
377659,1.0
747920,2.0
796717,1.0
466681,0.0
1339350,1.0
246966,1.0
520228,5.0
265993,5.0
1432352,1.0
269116,1.0
471616,1.0
1156511,3.0
652452,6.0
1308102,3.0
1276289,1.0
1132273,2.0
35121,2.0
1068852,0.0
1135149,9.0
598002,4.0
1218153,2.0
966131,1.0
164847,2.0
927320,0.0
22055,2.0
816845,1.0
671058,0.0
457202,12.0
1259059,1.0
1169593,7.0
511903,1.0
162097,3.0
1288389,1.0
206626,4.0
1368446,0.0
763413,1.0
963377,0.0
487875,1.0
179569,93.0
317743,0.0
152133,2.0
4927,3.0
757905,5.0
11434,14.0
1177607,1.0
1003963,0.0
1370153,0.0
958442,27.0
1018509,1.0
1168637,2.0
711496,0.0
780939,0.0
1273771,1.0
1181846,1.0
83519,1.0
1017578,1.0
89233,1.0
39118,1.0
68208,7.0
1339484,0.0
850155,1.0
2840,14.0
979546,3.0
385013,1.0
170028,2.0
748701,1.0
944584,1.0
1360580,1.0
944904,1.0
1039099,1.0
249349,1.0
1885,3.0
751752,6.0
1343686,0.0
1096606,1.0
955734,0.0
1146348,0.0
1049572,1.0
364543,0.0
469847,1.0
315729,172.0
319051,4.0
678898,4.0
582886,1.0
250891,1.0
867839,1.0
1143982,1.0
134850,1.0
1265372,1.0
877583,1.0
115722,1.0
940984,0.0
232700,850.0
1257431,1.0
642409,2.0
610729,0.0
425514,7.0
1260847,1.0
1071734,0.0
1215753,1.0
166254,4.0
321051,12.0
1236524,1.0
1122418,1.0
1318467,1.0
1275995,0.0
1162188,3.0
980128,1.0
147654,4.0
1195813,5.0
152625,13.0
1002188,2.0
565675,1.0
239212,1.0
67255,2.0
290805,34.0
661518,1.0
14798,1.0
1419237,1.0
604694,0.0
362395,1.0
666677,1.0
177908,2.0
639710,5.0
41953,1.0
953933,1.0
39230,1.0
1165567,1.0
1346506,1.0
496928,0.0
149930,2.0
896484,1.0
1024497,2.0
262277,3.0
929231,7.0
1258639,1.0
505871,1.0
847883,4.0
1061611,1.0
903322,1.0
737113,1.0
371177,1.0
720910,1.0
585439,1.0
486231,1.0
193672,0.0
998399,0.0
713149,1.0
716886,19.0
128367,0.0
1283019,0.0
789711,0.0
810736,1.0
18027,2.0
703878,1.0
318227,2.0
984903,0.0
296106,1.0
1402142,0.0
1248773,1.0
473574,1.0
1132719,1.0
1040718,0.0
1301049,1.0
819253,1.0
1347526,0.0
214255,0.0
746073,0.0
866621,52.0
1409690,1.0
1353348,0.0
27963,1.0
820272,1.0
1170740,0.0
124909,1.0
1133527,0.0
455357,1.0
1297446,2.0
894516,0.0
285358,25.0
128343,0.0
960122,0.0
278626,2.0
1233713,1.0
1345003,1.0
528596,0.0
339831,1.0
1306568,1.0
285022,11.0
578453,1.0
935252,4.0
400271,0.0
320728,1.0
265054,1.0
158403,1.0
716430,1.0
253173,1.0
711765,1.0
1202673,1.0
983615,0.0
746286,1.0
1317908,1.0
1199274,2.0
25247,7.0
1214394,1.0
1055773,1.0
424867,1.0
81761,1.0
360390,1.0
1058896,1.0
1125073,5.0
1056998,0.0
313278,1.0
512417,1.0
294811,2.0
148252,18.0
705891,0.0
596007,32.0
169805,0.0
8057,0.0
559422,1.0
741994,1.0
161250,55.0
439643,7.0
401923,1.0
57183,0.0
1135246,1.0
124880,1.0
1300158,3.0
893181,0.0
772053,1.0
245816,0.0
300486,1.0
275953,3.0
442319,1.0
865456,1.0
1242881,0.0
162310,1.0
1049045,1.0
216451,1.0
170230,0.0
1226498,1.0
1175203,1.0
94825,0.0
771741,0.0
219277,1.0
1301273,2.0
1165305,2.0
748277,2.0
836745,1.0
1088005,1.0
794754,0.0
248447,1.0
1418860,0.0
1069840,0.0
566423,0.0
285250,5.0
783155,1.0
143,422.0
1033360,2.0
1125887,9.0
1310228,2.0
603698,0.0
888600,0.0
942984,1.0
7910,2.0
1252923,1.0
681471,35.0
1257249,0.0
1025226,1.0
196829,1.0
1135769,1.0
720667,0.0
735493,4.0
753373,1.0
389854,1.0
1207959,0.0
1089381,1.0
805934,1.0
1149917,0.0
428901,1.0
1116155,1.0
1080095,0.0
560429,1.0
426821,23.0
414869,8.0
1209289,1.0
37771,0.0
1278235,0.0
1044909,1.0
984709,0.0
1179805,1.0
12580,1.0
1045221,0.0
151188,6.0
1160249,1.0
501799,0.0
